model,snr,ser_mean,ser_std,ser_ci95,n_reps,words_run,bits_run,errors_observed,censored,model_size,run_time_sec,source
ClassicViterbi,0,0.17671333346843718,0.0034183959102101493,0.0006700055984011893,100,12500,200000,35342.66669368744,0,0,642.201700925827,unknown
ClassicViterbi,1,0.15187666722297666,0.003551113413361517,0.0006960182290188573,100,12500,200000,30375.333444595337,0,0,3345.5939779281616,unknown
ClassicViterbi,2,0.12638333325862885,0.00314317368160069,0.0006160620415937352,100,12500,200000,25276.66665172577,0,0,632.042013168335,unknown
ClassicViterbi,3,0.10103399915695192,0.002792349588064657,0.0005473005192606727,100,12500,200000,20206.79983139038,0,0,653.1696815490723,unknown
ClassicViterbi,4,0.07695733283519746,0.0024860646548690614,0.000487268672354336,100,12500,200000,15391.46656703949,0,0,665.7120933532715,unknown
ClassicViterbi,5,0.055104669070243834,0.0021500658221400857,0.0004214129011394568,100,12500,200000,11020.933814048767,0,0,662.5148549079895,unknown
ClassicViterbi,6,0.03673600304126739,0.001946118598303204,0.00038143924526742797,100,12500,200000,7347.200608253479,0,0,652.8203790187836,unknown
ClassicViterbi,7,0.0216079993391037,0.0017251374155362069,0.0003381269334450965,100,12500,200000,4321.59986782074,0,0,656.0678250789642,unknown
ClassicViterbi,8,0.01056266469955444,0.0014508273557384773,0.0002843621617247416,100,12500,200000,2112.5329399108887,0,0,689.3183348178864,unknown
ClassicViterbi,9,0.00414199845790863,0.0009601558719231725,0.0001881905508969418,100,12500,200000,828.3996915817261,0,0,715.7840156555176,unknown
ClassicViterbi,10,0.001276666111946106,0.0005609334563055619,0.00010994295743589014,100,12500,200000,255.3332223892212,0,0,701.6603982448578,unknown
ClassicViterbi,11,0.0002732822804050591,0.00024292165259170168,2.9415189641477403e-05,262,32750,524000,143.19991493225098,0,0,1810.3768258094788,unknown
ClassicViterbi,12,4.180177556041585e-05,8.916680825886292e-05,4.856511354179613e-06,1295,161875,2590000,108.26659870147705,0,0,1845.6373851299286,unknown
ClassicViterbi,13,5.039997100830078e-06,2.996036386056971e-05,1.1744462633343325e-06,2500,312500,5000000,25.19998550415039,0,0,2991.5374097824097,unknown
ClassicViterbi,14,2.1333317756652833e-07,5.7311975369485615e-06,1.123314717241918e-07,10000,1250000,20000000,4.266663551330566,0,0,12060.149463176727,unknown
ClassicViterbi_csi100,0,0.26398533343553543,0.006305172584071751,0.0012358138264780632,100,12500,200000,52797.066687107086,0,0,34988.917232990265,cloud-container:cpu:csi100
ClassicViterbi_csi100,1,0.2531033332896233,0.007798853912354134,0.0015285753668214102,100,12500,200000,50620.66665792465,0,0,24827.332165956497,cloud-container:cpu:csi100
ClassicViterbi_csi100,2,0.24533266638040543,0.007044546235680114,0.0013807310621933024,100,12500,200000,49066.533276081085,0,0,14186.377725839615,cloud-container:cpu:csi100
ClassicViterbi_csi100,3,0.23652000002145768,0.009322981246363922,0.0018273043242873286,100,12500,200000,47304.000004291534,0,0,2407.1096484661102,cloud-container:cpu:csi100
ClassicViterbi_csi100,4,0.22817799997806545,0.008308193769691474,0.001628405978859529,100,12500,200000,45635.5999956131,0,0,35864.300030469894,cloud-container:cpu:csi100
ClassicViterbi_csi100,5,0.21918733337402346,0.010514955208458637,0.002060931220857893,100,12500,200000,43837.46667480469,0,0,27378.8619017601,cloud-container:cpu:csi100
ClassicViterbi_csi100,6,0.21608000009179115,0.011283292094387913,0.0022115252505000307,100,12500,200000,43216.00001835823,0,0,16721.16933631897,cloud-container:cpu:csi100
ClassicViterbi_csi100,7,0.210958666741848,0.011066272082141811,0.002168989328099795,100,12500,200000,42191.7333483696,0,0,216.92776155471802,cloud-container:cpu:csi100
ClassicViterbi_csi25,0,0.18402466673851012,0.003752483744998204,0.000735486814019648,100,12500,200000,36804.93334770203,0,0,34720.46532678604,cloud-container:cpu:csi25
ClassicViterbi_csi25,1,0.16030666693210602,0.003472243864352173,0.0006805597974130259,100,12500,200000,32061.333386421204,0,0,24043.919298410416,cloud-container:cpu:csi25
ClassicViterbi_csi25,2,0.13687466708660126,0.003330655959994623,0.000652808568158946,100,12500,200000,27374.93341732025,0,0,13164.334777116776,cloud-container:cpu:csi25
ClassicViterbi_csi25,3,0.11289266615867614,0.0034655124037181475,0.0006792404311287568,100,12500,200000,22578.53323173523,0,0,2791.879593372345,cloud-container:cpu:csi25
ClassicViterbi_csi25,4,0.0903753325986862,0.0029495977586768943,0.0005781211607006713,100,12500,200000,18075.066519737244,0,0,35656.584750413895,cloud-container:cpu:csi25
ClassicViterbi_csi25,5,0.06988000050067901,0.002417611988602385,0.0004738519497660674,100,12500,200000,13976.000100135803,0,0,26349.84679532051,cloud-container:cpu:csi25
